48,201,100000
,,
48,201,210100
,,
48,201,210400
,,
48,201,210500
,,
48,201,210600
,,
48,201,210700
,,
48,201,210800
,,
48,201,210900
,,
48,201,211000
,,
48,201,211100
,,
48,201,211200
,,
48,201,211300
,,
48,201,211400
,,
48,201,211500
,,
48,201,211600
,,
48,201,211700
,,
48,201,211900
,,
48,201,212000
,,
48,201,212100
,,
48,201,220100
,,
48,201,220200
,,
48,201,220300
,,
48,201,220400
,,
48,201,220500
,,
48,201,220600
,,
48,201,220700
,,
48,201,220800
,,
48,201,220900
,,
48,201,221000
,,
48,201,221100
,,
48,201,221200
,,
48,201,221300
,,
48,201,221400
,,
48,201,221500
,,
48,201,221600
,,
48,201,221700
,,
48,201,221800
,,
48,201,221900
,,
48,201,222000
,,
48,201,222100
,,
48,201,222200
,,
48,201,222300
,,
48,201,222400
,,
48,201,222500
,,
48,201,222600
,,
48,201,222700
,,
48,201,222800
,,
48,201,222900
,,
48,201,223000
,,
48,201,223100
,,
48,201,230100
,,
48,201,230200
,,
48,201,230300
,,
48,201,230400
,,
48,201,230500
,,
48,201,230600
,,
48,201,230700
,,
48,201,230800
,,
48,201,230900
,,
48,201,231000
,,
48,201,231100
,,
48,201,231200
,,
48,201,231300
,,
48,201,231400
,,
48,201,231500
,,
48,201,231600
,,
48,201,231700
,,
48,201,231800
,,
48,201,231900
,,
48,201,232000
,,
48,201,232100
,,
48,201,232200
,,
48,201,232300
,,
48,201,232400
,,
48,201,232500
,,
48,201,232600
,,
48,201,232700
,,
48,201,232800
,,
48,201,232900
,,
48,201,233000
,,
48,201,233100
,,
48,201,233200
,,
48,201,233300
,,
48,201,233400
,,
48,201,233500
,,
48,201,233600
,,
48,201,233700
,,
48,201,240100
,,
48,201,240200
,,
48,201,240300
,,
48,201,240400
,,
48,201,240500
,,
48,201,240600
,,
48,201,240700
,,
48,201,240800
,,
48,201,240900
,,
48,201,241000
,,
48,201,241100
,,
48,201,241200
,,
48,201,241300
,,
48,201,241400
,,
48,201,250100
,,
48,201,250200
,,
48,201,250300
,,
48,201,250400
,,
48,201,250500
,,
48,201,250600
,,
48,201,250700
,,
48,201,250800
,,
48,201,250900
,,
48,201,251000
,,
48,201,251100
,,
48,201,251200
,,
48,201,251300
,,
48,201,251400
,,
48,201,251500
,,
48,201,251600
,,
48,201,251700
,,
48,201,251800
,,
48,201,251900
,,
48,201,252000
,,
48,201,252100
,,
48,201,252200
,,
48,201,252300
,,
48,201,252400
,,
48,201,252500
,,
48,201,252600
,,
48,201,252700
,,
48,201,252800
,,
48,201,252900
,,
48,201,253000
,,
48,201,253100
,,
48,201,253200
,,
48,201,253300
,,
48,201,253400
,,
48,201,253500
,,
48,201,253600
,,
48,201,253700
,,
48,201,253800
,,
48,201,253900
,,
48,201,254000
,,
48,201,254100
,,
48,201,254200
,,
48,201,254300
,,
48,201,254400
,,
48,201,254500
,,
48,201,254600
,,
48,201,254700
,,
48,201,310100
,,
48,201,310200
,,
48,201,310300
,,
48,201,310400
,,
48,201,310500
,,
48,201,310600
,,
48,201,310700
,,
48,201,310800
,,
48,201,310900
,,
48,201,311000
,,
48,201,311100
,,
48,201,311200
,,
48,201,311300
,,
48,201,311400
,,
48,201,311500
,,
48,201,311600
,,
48,201,311700
,,
48,201,311800
,,
48,201,311900
,,
48,201,312000
,,
48,201,312100
,,
48,201,312200
,,
48,201,312300
,,
48,201,312400
,,
48,201,312500
,,
48,201,312600
,,
